Prop0,"food, edible in the raw state"
Prop1,5EVU04N5QU
Prop2,"Entity[""FoodType"", ""Orange""]"
Prop3,"Q26161918, Q26161931"
Prop4,10645350
Prop5,"09202, 09203, 09205, 85000, 09201, 09216"
Prop6,"Portugal, China"
Prop7,J372
Prop8,Oranges
Prop9,Wikipedia:Vital articles/Level/4
Prop10,5821
Prop11,560
Prop12,"01.23.13, 01.23.13.000"
Prop13,"Gujin Tushu Jicheng, Armenian Soviet Encyclopedia"
Prop14,"pulp, locule"
Prop15,નારંગી
Prop16,Q106872518
Prop17,01.13.22.110
Prop18,http://commons.wikimedia.org/wiki/Special:FilePath/Apelsin%20spreadthesign.ogv
Prop19,16319051
Prop20,Category:Oranges (fruit)
Prop21,🍊
Prop22,Citrus × sinensis
Prop23,0.7
Prop24,orange
Prop25,"http://wordnet-rdf.princeton.edu/wn30/07747607-n, http://wordnet-rdf.princeton.edu/wn31/107678230-n"
