Prop0,water from a mineral spring
Prop1,"bottled water, flat water"
Prop2,1955-01-01T00:00:00Z
Prop3,Maçanet de Cabrenys
Prop4,Q111180738
Prop5,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/"
Prop6,mineral water
Prop7,Maçanet de Cabrenys
Prop8,Spain
Prop9,7
Prop10,1700-01-01T00:00:00Z
Prop11,font de les Creus
Prop12,"Vichy Catalan Corporation, Aigua Les Creus SA"
Prop13,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
