Prop0,a set of instructions for preparing a processed food item
Prop1,"mashed potato, green bean, meatloaf"
Prop2,with Garlic Mashed Potatoes & Roasted Green Beans
Prop3,English
Prop4,"10, 45"
Prop5,https://www.hellofresh.com/recipes/bbq-pork-apple-meatloaves-5f57b392b7994b69f050a674
Prop6,HelloFresh
Prop7,BBQ Pork & Apple Meatloaves
Prop8,moderate
Prop9,"apple, table salt, butter, olive oil, barbecue sauce, sour cream, chili powder, panko, green bean, peppercorn, Yukon Gold, garlic, ground pork, fry seasoning"
