Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,cold
Prop2,Indonesia
Prop3,Kuwah Pliëk U
Prop4,Indonesia
Prop5,"Indonesia, Aceh"
Prop6,"Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot"
Prop7,"Indonesian cuisine, Acehnese cuisine"
Prop8,Culture of Indonesia
Prop9,fermentation
