Prop0,"food, edible in the raw state"
Prop1,Z8IR1JJJ9B
Prop2,People's Republic of China
Prop3,-52000000-01-01T00:00:00Z
Prop4,species
Prop5,4801
Prop6,NBNSYS0000014906
Prop7,Physalis philadelphica
Prop8,Physalis
Prop9,"毛酸浆, 毛酸浆, mochyně dužnoplodá, Mexican groundcherry, 费城酸浆"
Prop10,P. philadelphica
Prop11,Physalis ixocarpa
Prop12,Physalis philadelphica
Prop13,tomatillo
Prop14,People's Republic of China
Prop15,504374
Prop16,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102411
Prop17,Physalis philadelphica
Prop18,PHYIX
Prop19,Category:Physalis philadelphica
Prop20,Least Concern
Prop21,WikiProject Invasion Biology
