Prop0,beverage containing no alcohol
Prop1,"Entity[""FoodType"", ""Coffee""]"
Prop2,Q21287180
Prop3,5
Prop4,41C721
Prop5,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-Caf%C3%A9%20-%20parties%201%20%26%202.ogg
Prop6,http://commons.wikimedia.org/wiki/Special:FilePath/Coffee%20Beans%20Banner.jpg
Prop7,http://commons.wikimedia.org/wiki/Special:FilePath/D%C3%BClmen%2C%20Privatr%C3%B6sterei%20Schr%C3%B6er%20--%202018%20--%202.jpg
Prop8,咖啡
Prop9,"CoffeePorn, Coffee"
Prop10,"D20.215.784.249, G07.203.100.325, J02.200.325"
Prop11,Coffee
Prop12,bitterness
Prop13,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop14,Ethiopia
Prop15,18925
Prop16,Coffee
Prop17,"Brockhaus and Efron Encyclopedic Dictionary, Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste, Ottův slovník naučný, Metropolitan Museum of Art Tagging Vocabulary"
Prop18,"steeping, boiling"
Prop19,"Joe, Kawa"
Prop20,Template:Coffee
Prop21,http://commons.wikimedia.org/wiki/Special:FilePath/Csc-caf%C3%A8-spreadthesign.ogv
Prop22,https://coffee.stackexchange.com
Prop23,Gassosa al caffè
Prop24,Category:Coffee
Prop25,16318031
Prop26,history of coffee
Prop27,☕
Prop28,http://data.thenextweb.com/tnw/entity/coffee
Prop29,"coffee bean, hot water"
Prop30,"http://commons.wikimedia.org/wiki/Special:FilePath/Boon%20-%20kaffe%20p%C3%A5%20tigrinska.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF.ogg"
