Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"black gram, 黑吉豆"
Prop2,PHSMU
Prop3,25238TH9IL
Prop4,WikiProject Invasion Biology
Prop5,Phaseolus mungo
Prop6,V. mungo
Prop7,species
Prop8,Vigna
Prop9,506273
Prop10,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359
Prop11,અડદ
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%A8%E1%B1%9F%E1%B1%A2%E1%B1%B5%E1%B1%BD%E1%B1%B2%E1%B1%9F.wav
Prop13,Vigna mungo
Prop14,Vigna mungo
