Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,6F6VUH1PL8
Prop2,Dolichos tetragonolobus
Prop3,species
Prop4,11597
Prop5,4534
Prop6,"food, medicinal plant"
Prop7,Psophocarpus tetragonolobus
Prop8,Psophocarpus
Prop9,"winged bean, Goanpapu, 四棱豆, 四棱豆根, 翼豆, 四棱豆, 四稜豆"
Prop10,P. tetragonolobus
Prop11,Psophocarpus tetragonolobus
Prop12,506265
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222
Prop14,"Flora Reipublicae Popularis Sinicae, volume 41"
Prop15,Psophocarpus tetragonolobus
Prop16,PSHTE
Prop17,Category:Psophocarpus tetragonolobus
Prop18,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%B0%E0%A6%BE%E0%A6%99%E0%A6%BE%20%E0%A6%B6%E0%A6%BF%E0%A6%AE.wav
Prop19,WikiProject Invasion Biology
