Prop0,product consisting of food intended for human consumption
Prop1,Q89EKN5R0O
Prop2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=sockeyesalmon.main"
Prop3,species
Prop4,Oncorhynchus nerka
Prop5,Oncorhynchus
Prop6,semelparity
Prop7,"salmón bermeyu, red salmon, Sockey Salmon, sockeye salmon, Sockeye Salmon, punalohi, rødlaks"
Prop8,WikiProject PCC Wikidata Pilot/University of Washington
Prop9,introduced and naturalised
Prop10,Oncorhynchus nerka
Prop11,161979
Prop12,QL638.S2
Prop13,Nerka
Prop14,Oncorhynchus nerka
Prop15,ONCRNE
Prop16,Category:Oncorhynchus nerka
Prop17,Least Concern
Prop18,North Pacific Ocean
Prop19,WikiProject Invasion Biology
