Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,9705J11HE1
Prop2,species
Prop3,3162
Prop4,"food, vegetable, medicinal plant, fodder"
Prop5,Ipomoea aquatica
Prop6,Ipomoea
Prop7,"swamp morning-glory, ìng-tshài, 甕菜, 空心菜, 草菜, 蕹菜, 蕹菜（空心菜）, 蕹菜根, 空心菜, 蓊菜, 蕹菜, 藤藤菜, 通菜, 通菜蓊, 空心菜"
Prop8,k.
Prop9,Ipomoea aquatica
Prop10,"People's Republic of China, Beijing"
Prop11,30759
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138
Prop13,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1)"
Prop14,capsule
Prop15,kangkung
Prop16,IPOAQ
Prop17,Category:Ipomoea aquatica
Prop18,Least Concern
Prop19,WikiProject Invasion Biology
