Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,B5LR194U00
Prop2,Dolichos erosus
Prop3,"Entity[""FoodType"", ""Jicama""]"
Prop4,species
Prop5,4626
Prop6,"food, medicinal plant, fodder"
Prop7,Pachyrhizus erosus
Prop8,Pachyrhizus
Prop9,"yam bean, 地瓜, 凉瓜, 凉薯, 凉薯子, 凉薯花, 厚膜藻, 地瓜子, 地瓜籽, 豆薯, 豆薯/凉薯, 沙葛, 豆薯"
Prop10,P. erosus
Prop11,Pachyrhizus erosus
Prop12,People's Republic of China
Prop13,26824
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286
Prop15,"Flora Reipublicae Popularis Sinicae, volume 41"
Prop16,Pachyrhizus erosus
Prop17,PACER
Prop18,Category:Pachyrhizus erosus
Prop19,WikiProject Invasion Biology
