Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,1705007
Prop2,Indonesia
Prop3,tempe
Prop4,hot
Prop5,6507196011
Prop6,Indonesia
Prop7,Indonesia
Prop8,Indonesia
Prop9,"water, Glycine max, acetic acid, Rhizopus oligosporus"
Prop10,16114
Prop11,Indonesian cuisine
Prop12,Culture of Indonesia
Prop13,celebrating-tempeh
Prop14,soy bean
Prop15,"fermentation, steeping, boiling"
Prop16,http://purl.obolibrary.org/obo/ENVO_00003779
Prop17,Tempeh
