Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,E917XHH50V
Prop2,"6507127011, 6507144011"
Prop3,Category:Bell peppers
Prop4,http://commons.wikimedia.org/wiki/Special:FilePath/%E3%83%94%E3%83%BC%E3%83%9E%E3%83%B3%E3%81%AE%E6%96%AD%E9%9D%A2%20P0825290eu329e.jpg
Prop5,🫑
Prop6,"Capsicum annuum, Capsicum annuum var. annuum sweet cultivar group"
Prop7,11339
Prop8,"4679, 4681, 4088, 4065, 4682, 3121, 3122, 4683, 3124, 4680, 3123, 4684, 4688, 4689"
Prop9,0
Prop10,"chili pepper, capsicum"
Prop11,Bell pepper
Prop12,Q109085778
Prop13,Shimla
