Prop0,ingredient used in food product
Prop1,"·, 地黄, 干地黄, 熟地黄, 生地, 鲜地黄, 地黄, 怀庆地黄, 生地"
Prop2,REMGL
Prop3,37S3F886KQ
Prop4,Digitalis glutinosa
Prop5,Rehmannia glutinosa
Prop6,Rehmanniae Radix
Prop7,species
Prop8,medicinal plant
Prop9,Rehmannia
Prop10,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30911
Prop11,"People's Republic of China, Beijing"
Prop12,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 67(2)"
Prop13,Rehmannia glutinosa
Prop14,Rehmannia glutinosa
