Prop0,ingredient used in food product
Prop1,"Wikipedia:Vital articles/Level/4, Wiki Loves Cultura Popular Brasil - Culinária"
Prop2,1311510
Prop3,87225
Prop4,5QUO05548Z
Prop5,4971
Prop6,Category:Palm oil
Prop7,Elaeis guineensis
Prop8,nauka_i_tehnika/tehnologiya_i_promyshlennost/PALMOVOE_MASLO.html
Prop9,04055
Prop10,232-316-1
Prop11,15.1
Prop12,"D10.627.700.798, D20.215.784.750.728"
Prop13,http://commons.wikimedia.org/wiki/Special:FilePath/2013palm%20oil.png
Prop14,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary"
Prop15,palm kernel oil
Prop16,Palm oil
Prop17,8002-75-3
