Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"kruunusuvikakkara, Gekroonde ganzenbloem, 茼蒿, 艾菜, 茼蒿"
Prop2,NHMSYS0020110560
Prop3,WikiProject Invasion Biology
Prop4,Chrysanthemum coronarium
Prop5,G. coronaria
Prop6,People's Republic of China
Prop7,"People's Republic of China, Beijing"
Prop8,species
Prop9,Glebionis
Prop10,780351
Prop11,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417
Prop12,11158
Prop13,Glebionis coronaria
Prop14,Glebionis coronaria
