Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"troed-yr-ŵydd mawr, jättisavikka, Boomspinazie, 刺藜, 台湾藜, 杖藜, 杖藜, 红盐菜"
Prop2,NHMSYS0000457263
Prop3,WikiProject Invasion Biology
Prop4,C. giganteum
Prop5,"Chenopodium moquinianum, Chenopodium amaranticolor"
Prop6,People's Republic of China
Prop7,species
Prop8,"food, medicinal plant"
Prop9,Chenopodium
Prop10,20608
Prop11,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134
Prop12,"Flora Reipublicae Popularis Sinicae, volume 25(2)"
Prop13,Chenopodium giganteum
Prop14,Chenopodium giganteum
