Prop0,ingredient used in food product
Prop1,67M3EQ6BE1
Prop2,2180
Prop3,Category:Plums
Prop4,"6464968011, 724700011"
Prop5,http://commons.wikimedia.org/wiki/Special:FilePath/C5%20plum%20pox%20resistant%20plum.jpg
Prop6,Plum
Prop7,Prunus subg. Prunus
Prop8,"09281, 09283, 09279, 09284, 09282, 09285, 09379"
Prop9,"4444, 4440, 4443, 4439"
Prop10,"yellow, purple"
Prop11,(R)-amygdalin
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%9F%E1%B1%B9%E1%B1%B1%E1%B1%A9%E1%B1%A2.wav
Prop13,Plums
