Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"Boksdoorn, 枸杞, 地骨皮, 枸杞子, goji, kustovnice cizí, Gewöhnlicher Bocksdorn, matrimony vine, aitapukinpensas, lyciet, boksdoorn, 宁夏枸杞, 中宁枸杞, 宁夏枸杞, 山枸杞, 津枸杞"
Prop2,LYUHA
Prop3,NBNSYS0000004032
Prop4,81Z5L86W8G
Prop5,WikiProject Invasion Biology
Prop6,Category:Lycium barbarum
Prop7,L. barbarum
Prop8,Lycium barbarum
Prop9,"goji, Lycii Cortex, Lycii Fructus"
Prop10,species
Prop11,"food, medicinal plant, therapeutic food"
Prop12,Lycium
Prop13,503599
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939
Prop15,People's Republic of China
Prop16,"Flora Reipublicae Popularis Sinicae, volume 67(1)"
Prop17,Lycium barbarum
Prop18,Lycium barbarum
