Prop0,water sold as a bottled product
Prop1,bottled water
Prop2,"89, 94, 99"
Prop3,1829-01-01T00:00:00Z
Prop4,evianwater
Prop5,Évian-les-Bains
Prop6,https://www.evian.com/en_int/
Prop7,Société par actions simplifiée
Prop8,France
Prop9,797080850
Prop10,Danone
Prop11,http://commons.wikimedia.org/wiki/Special:FilePath/Evian%20logo.svg
Prop12,Evian
Prop13,"beverage industry, Q112165193"
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Evian%202-article.ogg
Prop15,Évian-les-Bains
