Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,SYW0QUB89Y
Prop3,336
Prop4,🎃
Prop5,Pumpkin
Prop6,25G4(PUMPKIN)
Prop7,Cucurbita pepo
Prop8,A00KH
Prop9,"4735, 3132, 4736, 4737"
Prop10,pumpkin
Prop11,0.2
Prop12,pumpkins
Prop13,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Tabu.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9A%E1%B1%B1%E1%B1%B0%E1%B1%B7%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%E0%A6%95%E0%A7%81%E0%A6%AE%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav"
Prop14,Pumpkins
