Prop0,ingredient used in food product
Prop1,"甘草, 甘草, 甘草头, 甘草梢, 甘草膏, 甘草节, 国老, 甜根子, 甜草, 甜草根, 红甘草"
Prop2,GYCUR
Prop3,8XW1DS8UIR
Prop4,liquorice root
Prop5,People's Republic of China
Prop6,species
Prop7,"fiber, food, medicinal plant, fodder, veterinary drug, therapeutic food, Q24841044"
Prop8,Glycyrrhiza
Prop9,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=17824
Prop10,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 42(2)"
Prop11,Glycyrrhiza uralensis
Prop12,Glycyrrhiza uralensis
