Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,A1TQJ1493U
Prop2,Sinapis juncea
Prop3,species
Prop4,"4616, 4607, 3161"
Prop5,NHMSYS0000456599
Prop6,"food, vegetable, spice, medicinal plant, fodder"
Prop7,Brassica juncea
Prop8,Brassica
Prop9,"芥子, 芥菜, 菘菜子, 陈芥菜卤汁, 芥, 芥, brukev sítinovitá, Ruten-Kohl, brown mustard, Chinese mustard, India mustard, Indian mustard, leaf mustard, sareptansinappi, Sareptamosterd, 芥菜(芥、苦菜), 芥菜"
Prop10,B. juncea
Prop11,Brassica juncea
Prop12,"mustard seed, mustard greens, Chinese mustard seed oil"
Prop13,People's Republic of China
Prop14,23059
Prop15,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654
Prop16,"Flora Reipublicae Popularis Sinicae, volume 33"
Prop17,silique
Prop18,Brassica juncea
Prop19,BRSJU
Prop20,16319901
Prop21,Category:Brassica juncea
Prop22,WikiProject Invasion Biology
