Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Indonesia
Prop2,Indonesia
Prop3,Indonesia
Prop4,"Indonesia, Central Java, East Java, Jakarta, Sukoharjo, Surabaya"
Prop5,"vegetable, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg"
Prop6,Indonesian cuisine
Prop7,"10000, 12000"
Prop8,Culture of Indonesia
Prop9,"vegetable, egg, cooked rice, krupuk, lontong, fried onion, satay sauce"
Prop10,Gado-gado
