Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Drops%20Glass%20Banner.jpg
Prop2,Wikipedia:Vital articles/Level/4
Prop3,20
Prop4,990
Prop5,Category:Drinking water
Prop6,🚰
Prop7,A03DK
Prop8,41110000
Prop9,Green Map Icons
Prop10,"D01.045.250.875.300, D01.248.497.158.459.650.300, D01.650.550.925.199, G07.203.100.418, J02.200.418"
Prop11,Key:drinking_water
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Deventus-Mmiri.wav
Prop13,"groundwater, wastewater, surface water, raw water, reclaimed water, water consumption, stormwater, spring water, artesian water, non-drinking water, irrigation water"
Prop14,Drinking water
Prop15,non-drinking water
Prop16,http://purl.obolibrary.org/obo/ENVO_00003064
