Prop0,ingredient used in food product
Prop1,ice
Prop2,Tag:resource=water
Prop3,"0.89002, 1.0016, 1.7911"
Prop4,"drinking water, solvent, hydroponics, nuclear reactor coolant"
Prop5,1497
Prop6,0.01012
Prop7,water
Prop8,"viscosity, heat capacity, salinity, water hardness, turbidity, odorlessness, tastelessness, color"
Prop9,0.95835
Prop10,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus"
Prop11,90
Prop12,water
Prop13,Homo sapiens
Prop14,water vapor
Prop15,"hydrolysis, water transport, multicellular organismal water homeostasis, water homeostasis, water transmembrane transporter activity, water channel activity, cellular water homeostasis, transepithelial water transport, cellular response to water stimulus, response to water"
Prop16,💧
Prop17,"green, turquoise, colorlessness, dark brown"
Prop18,http://purl.obolibrary.org/obo/ENVO_00002006
Prop19,flat water
Prop20,"1.32524, 1.32612, 1.33298, 1.33432, 1.39336, 1.3945"
