Prop0,ingredient used in food product
Prop1,Z4KHF2C175
Prop2,"214, 267, 4276"
Prop3,Category:Tomatoes
Prop4,16319611
Prop5,tomato
Prop6,🍅
Prop7,0.4
Prop8,"4063, 4064, 4778"
Prop9,Metropolitan Museum of Art Tagging Vocabulary
Prop10,"http://commons.wikimedia.org/wiki/Special:FilePath/It-un%20pomodoro.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%A9%E1%B1%B2%E1%B1%AA%E1%B1%9F..wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%9F%E0%A8%AE%E0%A8%BE%E0%A8%9F%E0%A8%B0.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%82%D0%BE%D0%BC%D0%B0%D1%82.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/De-Tomate.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Sebastian%20Wallroth-Tomate.wav"
Prop11,Tomatoes
