Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"hadí mord španělský, Garten-Schwarzwurzel, black salsify, mustajuuri, Grote schorseneer"
Prop2,SCVHI
Prop3,963114
Prop4,NBNSYS0000033815
Prop5,R6DQN2GC5M
Prop6,near threatened
Prop7,Category:Scorzonera hispanica
Prop8,Scorzonera hispanica
Prop9,species
Prop10,Scorzonera
Prop11,505091
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412
Prop13,Scorzonera hispanica
Prop14,Scorzonera hispanica
