Prop0,ingredient used in food product
Prop1,"8895, 209525, 757030"
Prop2,DTXCID90617
Prop3,3T8H1794QW
Prop4,-10
Prop5,RRAFCDWBNXTKKO-UHFFFAOYSA-N
Prop6,1366759
Prop7,2909.50.12
Prop8,C0015153
Prop9,202-589-1
Prop10,97-53-0
Prop11,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3"
Prop12,C₁₀H₁₂O₂
Prop13,"Transient receptor potential cation channel, subfamily A, member 1, Transient receptor potential cation channel, subfamily V, member 3"
Prop14,164.084
Prop15,"D02.241.223.200.054.500, D02.455.326.271.122.180.500, D02.455.426.559.389.012.250"
Prop16,Eugenol
Prop17,pungency
Prop18,COC1=C(C=CC(=C1)CC=C)O
Prop19,"http://commons.wikimedia.org/wiki/Special:FilePath/Eugenol%20acsv.svg, http://commons.wikimedia.org/wiki/Special:FilePath/Eugenol2DCSD.svg"
Prop20,492573
Prop21,"solvent, anti-infective agent"
Prop22,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný"
Prop23,carbon
Prop24,NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response
