Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"丁茄, Surattense nightshade, 毛果茄（黄果茄、紫刺花茄）, 牛茄子, 野颠茄, 黄果茄, 北美茄, 毛果茄, 野茄果, 黄果茄"
Prop2,SOLXA
Prop3,1315567
Prop4,H57TO94940
Prop5,WikiProject Invasion Biology
Prop6,S. virginianum
Prop7,Solanum ferox Burm.f.
Prop8,People's Republic of China
Prop9,species
Prop10,medicinal plant
Prop11,Solanum subg. Leptostemonum
Prop12,821244
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897
Prop14,Solanum virginianum
Prop15,Solanum virginianum
