Prop0,ingredient used in food product
Prop1,291P45F896
Prop2,"Entity[""Food"", ""EggChickenWholeRaw::r7t8c""]"
Prop3,41C642
Prop4,01123
Prop5,egg allergy
Prop6,Envoys
Prop7,"G07.203.300.470, J02.500.470"
Prop8,Poultry eggs
Prop9,Wikipedia:Vital articles/Level/4
Prop10,340828
Prop11,"Brockhaus and Efron Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary"
Prop12,"egg yolk, egg white"
Prop13,chicken egg
Prop14,6459144011
Prop15,"omelette, gado-gado, fried egg, shakshouka, Quindim"
Prop16,Category:Eggs (food)
Prop17,🥚
Prop18,"fish, birds, Reptilia"
Prop19,egg
