Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Eesti 1000
Prop2,937895
Prop3,"Belarusian cuisine, Russian cuisine, Ukrainian cuisine"
Prop4,1375-01-01T00:00:00Z
Prop5,25FF421
Prop6,"Mujuji, head cheese, brawn"
Prop7,"French cuisine, Russian cuisine, Estonian cuisine, Latvian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine"
Prop8,"pork meat, beef"
Prop9,"Meyers Konversations-Lexikon, 4th edition (1885–1890)"
Prop10,"pork meat, beef"
Prop11,Aspics
