Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,alcaxofera
Prop3,Cynara scolymus
Prop4,Artichokes as food
Prop5,4F3W47PLBE
Prop6,818
Prop7,"16319291, 6459249011"
Prop8,C0453108
Prop9,Cynara cardunculus Scolymus Group
Prop10,species
Prop11,03221330
Prop12,011007
Prop13,Paulys Realenzyklopädie der klassischen Altertumswissenschaft
Prop14,"http://commons.wikimedia.org/wiki/Special:FilePath/En-us-artichoke.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-artichaut.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-artisjok.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kron%C3%A4rtskocka.ogg"
Prop15,Jerusalem artichoke
Prop16,"4519, 4762, 4516, 4084, 4520"
Prop17,Cynara
