Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,6ADL50JAKW
Prop2,species
Prop3,NBNSYS0000156223
Prop4,medicinal plant
Prop5,Salicornia europaea
Prop6,Salicornia
Prop7,"Queller, llyrlys cyffredin, glasswort, punasuolayrtti, coléophore de la salicorne, Roodachtige zeekraal, 海蓬子, 盐角草, 海蓬子, 盐角草"
Prop8,1388525
Prop9,S. europaea
Prop10,Salicornia europaea
Prop11,edible plant
Prop12,People's Republic of China
Prop13,20647
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197
Prop15,basionym
Prop16,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2)"
Prop17,Salicornia europaea
Prop18,SAAEU
Prop19,Category:Salicornia europaea
Prop20,WikiProject Invasion Biology
