Prop0,ingredient used in food product
Prop1,"Entity[""FoodType"", ""Chocolate""]"
Prop2,10639394
Prop3,http://commons.wikimedia.org/wiki/Special:FilePath/Chocolate%20Banner.jpg
Prop4,chocolate
Prop5,"G07.203.300.195, J02.500.195"
Prop6,Chocolate
Prop7,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop8,6172
Prop9,Mesoamerica
Prop10,17196
Prop11,Chocolate
Prop12,outline of chocolate
Prop13,"The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary"
Prop14,"sugar, cocoa bean"
Prop15,"Čokolada, American Chocolate, Chocolate"
Prop16,-1749-01-01T00:00:00Z
Prop17,"16317461, 18774316011"
Prop18,Category:Chocolate
Prop19,🍫
Prop20,Theobroma cacao
Prop21,"sugar, Theobroma cacao, cocoa bean, cocoa butter, chocolate liquor, vegetable oil, cocoa"
Prop22,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-chocolat.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%B4%D9%88%D9%83%D9%88%D9%84%D8%A7%D8%AA%D8%A9.wav"
Prop23,http://purl.obolibrary.org/obo/ENVO_02000065
Prop24,"caffeine, theobromine"
