Prop0,"food, edible in the raw state"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,71ES77LGJC
Prop3,514
Prop4,Category:Kiwifruit
Prop5,10005937
Prop6,http://commons.wikimedia.org/wiki/Special:FilePath/Kiwietto123.png
Prop7,🥝
Prop8,"Actinidia chinensis, Actinidia deliciosa"
Prop9,Kiwifruit
Prop10,"09445, 09148"
Prop11,"3280, 4301, 4030"
Prop12,"green, brown"
Prop13,Zhiwu Mingshi Tukao
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-kiwi.wav
Prop15,Kiwifruits
