Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,4G174V5051
Prop2,species
Prop3,https://plants.ensembl.org/Beta_vulgaris
Prop4,NBNSYS0000003106
Prop5,"food, medicinal plant, fodder"
Prop6,Beta vulgaris
Prop7,Beta sect. Beta
Prop8,"莙荙子, Beta-Rübe, betterave, 甜菜, bleda-rave, řepa obecná, common beet, ruokajuurikas, strandbiet, Strandbiet en Biet, свёкла обыкновенная, 根菾菜, 红牛皮菜, 菾菜, 甜菜, 菾菜"
Prop9,Beta vulgaris
Prop10,"beet green, beet"
Prop11,People's Republic of China
Prop12,20681
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073
Prop14,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2)"
Prop15,achene
Prop16,Burak
Prop17,Beta vulgaris
Prop18,BEAVX
Prop19,6465012011
Prop20,Category:Beta vulgaris
