Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"batolka prorostlá, Gewöhnliches Tellerkraut, Tellerkraut, Indian lettuce, miner's lettuce, Miner's lettuce, spring beauty, Spring Beauty, Winter Purslane, salaattikleitonia, Salaattikleitonia, claytonie perfoliée, winterpostelein, Winterpostelein, Kış semiz otu"
Prop2,CLAPE
Prop3,NBNSYS0000003079
Prop4,Category:Claytonia perfoliata
Prop5,Claytonia perfoliata
Prop6,species
Prop7,20395
Prop8,Claytonia
Prop9,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941
Prop10,Claytonia perfoliata
Prop11,Claytonia perfoliata
