Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Nachos
Prop2,Mexico
Prop3,Nachos
Prop4,https://www.nytimes.com/2020/10/29/dining/nachos-recipes.html
Prop5,"Tex-Mex, Mexican cuisine"
Prop6,http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A8%E0%A8%BE%E0%A8%9A%E0%A9%8B%E0%A8%9C%E0%A8%BC.ogg
Prop7,Mexican cuisine
Prop8,1943-01-01T00:00:00Z
Prop9,21268
Prop10,tortilla chip
Prop11,Ignacio Anaya
Prop12,Piedras Negras
Prop13,Ignacio Anaya
