Prop0,"food, edible in the raw state"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,56687D1Z4D
Prop3,Category:Pomegranate
Prop4,"Entity[""FoodType"", ""Pomegranate""]"
Prop5,Punica granatum
Prop6,"3127, 4445, 4446, 3440"
Prop7,"yellow, red, pink"
Prop8,"Bible Encyclopedia of Archimandrite Nicephorus, Metropolitan Museum of Art Tagging Vocabulary"
Prop9,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%BE%E0%AA%A1%E0%AA%AE.wav
Prop10,Pomegranates
