Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,species
Prop2,4614
Prop3,https://plants.ensembl.org/Brassica_oleracea
Prop4,NBNSYS0000002800
Prop5,medicinal plant
Prop6,Brassica oleracea
Prop7,Brassica
Prop8,"Cavolo, Lahana, cabbage, Kål, Kool, Gemüsekohl, Pancar, Kaali, 卷心菜, 野甘蓝, 甘蓝, romanescu, brukev zelná, Gemüse-Kohl, Wild Mustard, Col Silvestre, Chou Commun, (Wil) Kual, Vadkáposzta, Dārza kāposts, Дива зелка, Kool en Wilde kool, kapusta ogrodowa, kapusta warzywna, 甘蓝, 野甘蓝"
Prop9,344475
Prop10,B. oleracea
Prop11,Brassica oleracea
Prop12,People's Republic of China
Prop13,23062
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668
Prop15,basionym
Prop16,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33"
Prop17,silique
Prop18,Brassica oleracea
Prop19,BRSOX
Prop20,Category:Brassica oleracea
Prop21,Data Deficient
Prop22,WikiProject Invasion Biology
