Prop0,water sold as a bottled product
Prop1,bottled water
Prop2,1852-01-01T00:00:00Z
Prop3,Bad Neuenahr-Ahrweiler
Prop4,http://apollinaris.de/
Prop5,GmbH
Prop6,Germany
Prop7,The Coca-Cola Company
Prop8,Apollinaris and Presta
Prop9,National Museum of World Cultures
Prop10,2010-04-28T00:00:00Z
Prop11,http://commons.wikimedia.org/wiki/Special:FilePath/Apollinaris%20%28Mineralwasser%29%20logo.svg
Prop12,Apollinaris (water)
Prop13,"Manufacture of soft drinks; production of mineral waters and other bottled waters, food and tobacco industry"
Prop14,450
