Prop0,product consisting of food intended for human consumption
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/Almidoitik%20zelulosara.webm
Prop2,"O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V"
Prop3,GM5090000
Prop4,410
Prop5,232-679-6
Prop6,9005-25-8
Prop7,(C₆H₁₀O₅)<sub>n</sub>
Prop8,starch exposure
Prop9,"thickener, nutriment"
Prop10,Starch
Prop11,Wikipedia:Vital articles/Level/4
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/Amylopektin%20Sessel.svg
Prop13,0
Prop14,3608
Prop15,1450
Prop16,12160
Prop17,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon"
Prop18,"hydrogen, carbon, oxygen, amylose, amylopectin"
Prop19,starch industry
Prop20,"5, 10, 15"
Prop21,74532
Prop22,Category:Starch
Prop23,"starch catabolic process, starch binding, starch metabolic process, starch biosynthetic process"
Prop24,50
Prop25,A068D
