Prop0,ingredient used in food product
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/Strawberries%20by%20Mikani.webm
Prop2,4J2TY8Y81V
Prop3,2008.80.00
Prop4,"09319, 09320, 09317, 09318, 09316"
Prop5,"4246, 4250, 4247, 3356, 4248, 4323, 4251, 4028, 4249, 3355"
Prop6,http://commons.wikimedia.org/wiki/Special:FilePath/Strawberry%20sliced.jpg
Prop7,FB0275
Prop8,Strawberries
Prop9,161327
Prop10,"For the fruit.  For the species, use Q13158, Pour l'espèce, utilisez Q13158"
Prop11,Strawberry
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/Fraise%20Nf%202%202%201%20-%20Elix.ogv
Prop13,Category:Strawberries
Prop14,🍓
Prop15,"strawberries, strawberry"
Prop16,"0.3, 0.7"
Prop17,"green, red"
Prop18,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-baghis%20martsqvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%86%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%81%E0%AE%B1%E0%AF%8D%E0%AE%B1%E0%AF%81.ogg"
Prop19,http://wordnet-rdf.princeton.edu/wn30/07745940-n
