Prop0,food prepared and served quickly
Prop1,FR52803802800
Prop2,Q112165909
Prop3,"https://c.leprogres.fr/lyon/2016/11/18/grec-pitakia, https://lyon.citycrunch.fr/on-a-teste-pitakia-le-food-truck-grec/2015/03/25/"
Prop4,avenue des îles
Prop5,limited liability company (with no further details)
Prop6,Saint-Maurice-de-Beynost
Prop7,France
Prop8,803802800
Prop9,Greek cuisine
Prop10,PitakiaFT
Prop11,Pitakia
Prop12,2021-01-11T00:00:00Z
Prop13,Pitakia (Saint-Maurice-de-Beynost)
Prop14,Q112165909
