Prop0,"food, edible in the raw state"
Prop1,4AJZ4765R9
Prop2,"09040, 09446, 09447, 09041"
Prop3,香蕉
Prop4,"Hitman: Absolution, Hitman 2, Hitman 3"
Prop5,FI0327
Prop6,Bananas
Prop7,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop8,369665
Prop9,790
Prop10,"for the best-known species, see Q10757112; for the genus, see Q8666090, pour les espèces les plus connues, voir Q10757112; pour le genre, voir Q8666090, 栽培品種はQ10757112、属名はQ8666090を参照, 有关最著名物种，请参见Q10757112；有关生物属，请参见Q8666090"
Prop11,"01.22.12, 01.22.12.000"
Prop12,Banana
Prop13,03222111
Prop14,Great Soviet Encyclopedia (1926–1947)
Prop15,"plantain, Musa"
Prop16,"6464950011, 6507135011"
Prop17,Category:Bananas
Prop18,🍌
Prop19,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree"
Prop20,"0.6, 0.8"
Prop21,"yellow, green, red, brown, purple"
Prop22,banana
Prop23,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9F%E1%B1%AD%E1%B1%A8%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%A0%E1%B1%9F%E1%B1%AD%E1%B1%A8%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%95%E0%AB%87%E0%AA%B3%E0%AA%BE%E0%AA%82.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B2%E0%A6%BE.wav"
Prop24,"http://wordnet-rdf.princeton.edu/wn30/07753592-n, http://wordnet-rdf.princeton.edu/wn31/107684215-n"
