Prop0,type of food based on potatoes
Prop1,683796
Prop2,Kartoffelsalat
Prop3,"Austrian cuisine, German cuisine, Czech cuisine"
Prop4,potato
Prop5,21140
Prop6,http://purl.obolibrary.org/obo/ENVO_02000076
Prop7,potato
Prop8,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-salade%20de%20pommes%20de%20terre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-aardappelsalade.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-potatissallad.ogg"
Prop9,Olivier salad
Prop10,Potato salads
