Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,hot
Prop2,Indonesia
Prop3,Pulut
Prop4,Indonesia
Prop5,"Indonesia, Aceh"
Prop6,"banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf"
Prop7,"Indonesian cuisine, Acehnese cuisine"
Prop8,Culture of Indonesia
Prop9,steaming
