Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,IO64JGK313
Prop2,Dolichos angularis
Prop3,species
Prop4,https://plants.ensembl.org/Vigna_angularis
Prop5,medicinal plant
Prop6,Vigna angularis
Prop7,Vigna
Prop8,"紅豆, 黑小豆, 歪头菜, 赤豆, 赤小豆叶, 赤小豆, 赤豆, adzuki bean, 赤小豆花, 赤小豆芽"
Prop9,V. angularis
Prop10,Vigna angularis
Prop11,black adzuki bean
Prop12,People's Republic of China
Prop13,505691
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598
Prop15,"Flora Reipublicae Popularis Sinicae, volume 41"
Prop16,Vigna angularis
Prop17,PHSAN
Prop18,Category:Vigna angularis
Prop19,Least Concern
Prop20,WikiProject Invasion Biology
