Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,hot
Prop2,Indonesia
Prop3,Mie Caluk
Prop4,Indonesia
Prop5,"Indonesia, Aceh"
Prop6,"water, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf"
Prop7,"Indonesian cuisine, Acehnese cuisine"
Prop8,Culture of Indonesia
Prop9,frying
