Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,DW4954EP53
Prop2,"Entity[""FoodType"", ""Broccoli""]"
Prop3,variety
Prop4,11095
Prop5,"4548, 4060, 4549"
Prop6,Broccoli
Prop7,Brassica oleracea
Prop8,"Brokkoli, 绿花菜, sprouting broccoli"
Prop9,Wikipedia:Vital articles/Level/4
Prop10,358603
Prop11,285
Prop12,Broccoli
Prop13,"broccoli sprouts, broccoli"
Prop14,People's Republic of China
Prop15,530961
Prop16,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447
Prop17,03221430
Prop18,Brassica oleracea var. italica
Prop19,BRSOK
Prop20,"6459252011, 6507071011"
Prop21,Category:Broccoli
Prop22,🥦
Prop23,A00FN
Prop24,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%95%E0%A6%B2%E0%A6%BF.wav
Prop25,http://wordnet-rdf.princeton.edu/wn30/07714990-n
