Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,CO450M8A6J
Prop2,Phaseolus radiatus
Prop3,species
Prop4,https://plants.ensembl.org/Vigna_radiata
Prop5,NHMSYS0100003218
Prop6,"food, medicinal plant, fodder"
Prop7,Vigna radiata
Prop8,Vigna
Prop9,"蚕豆, mung bean, đậu xanh, 綠豆, ffeuen fwng, Ροβίτσα, 绿豆, 绿豆叶, 绿豆皮, 绿豆粉, 绿豆花, 绿豆芽, 绿豆"
Prop10,V. radiata
Prop11,Vigna radiata
Prop12,"mung bean sprout, mung bean"
Prop13,"People's Republic of China, Beijing"
Prop14,506804
Prop15,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629
Prop16,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS"
Prop17,Glycine max
Prop18,Vigna radiata
Prop19,PHSAU
Prop20,Category:Vigna radiata
Prop21,Least Concern
Prop22,WikiProject Invasion Biology
