Prop0,product consisting of food intended for human consumption
Prop1,P456QY070Z
Prop2,"Q301850, Q786157"
Prop3,0302.14.00
Prop4,species
Prop5,http://www.ensembl.org/Salmo_salar
Prop6,NBNSYS0000188606
Prop7,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9F%D0%BE%D1%88%D0%B8%D1%80%D0%B5%D0%BD%D0%BD%D1%8F%20%D1%81%D1%8C%D0%BE%D0%BC%D0%B3%D0%B8.gif
Prop8,Salmo salar
Prop9,Salmo
Prop10,"salmón, losos obecný, Lachs, Atlantic salmon, Atlantic Salmon, Black Salmon, salmon, lohi, saumon, laks, zalm"
Prop11,introduced and naturalised
Prop12,Salmo salar
Prop13,161996
Prop14,Salmo salar
Prop15,SALMSA
Prop16,critically endangered
Prop17,Category:Salmo salar
Prop18,A028P
Prop19,Least Concern
Prop20,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Atlantischer%20Lachs.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-saumon%20atlantique.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D1%81%D1%91%D0%BC%D0%B3%D0%B0.ogg"
Prop21,WikiProject Invasion Biology
