Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,"0.47, 387"
Prop3,6507153011
Prop4,wild food
Prop5,Category:Root vegetables
Prop6,"Entity[""Concept"", ""RootVegetable::2k787""]"
Prop7,47I112
Prop8,03221110
Prop9,Armenian Soviet Encyclopedia
Prop10,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-l%C3%A9gume%20racine.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-dzirkhvena.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-rotfrukt.ogg"
Prop11,Root vegetables
