Prop0,water safe for consumption
Prop1,2013-06-29T00:00:00Z
Prop2,Fountains in Bern
Prop3,523
Prop4,"Bern, canton of Bern, Mattenhof-Weissenbühl, Bern-Mittelland administrative district, Sandrain"
Prop5,Switzerland
Prop6,"wood, stainless steel"
Prop7,Bern
Prop8,Point(7.43922 46.93852)
Prop9,"Bürenstrasse 12, 3007 Bern"
Prop10,"In der Mitte des Spielplatzes Bürenpark, etwas oberhalb des Spielbrunnens 1 Spielplatz Bürenpark südwestlich des Gebäudes Bürenstrasse 12 in 3007 Bern"
Prop11,Stadtgrün Bern
Prop12,Spielbrunnen 2 Spielplatz Bürenpark (Bern)
