Prop0,"food, edible in the raw state"
Prop1,65KD9TD4C3
Prop2,"2255598011, 6464962011"
Prop3,10005911
Prop4,Category:Nectarines
Prop5,"http://commons.wikimedia.org/wiki/Special:FilePath/White%20nectarine%20and%20cross%20section.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20nectarine%20and%20cross%20section.jpg"
Prop6,910
Prop7,Prunus persica var. nucipersica
Prop8,Nectarine
Prop9,09191
Prop10,"4377, 4378, 4379, 4380"
Prop11,"yellow, red"
Prop12,"Meyers Konversations-Lexikon, 4th edition (1885–1890)"
Prop13,50102103
Prop14,Nectarines
