Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"arracacha, batata-baroa, batata-salsa, mandioquinha, mandioquinha-salsa, 秘鲁胡萝卜, 芹薯"
Prop2,ABAXA
Prop3,WikiProject Invasion Biology
Prop4,Category:Arracacia xanthorrhiza
Prop5,A. xanthorrhiza
Prop6,Arracacia xanthorrhiza
Prop7,South America
Prop8,species
Prop9,505941
Prop10,Arracacia
Prop11,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256
Prop12,3390
Prop13,Brockhaus and Efron Encyclopedic Dictionary
Prop14,Arracacia xanthorrhiza
Prop15,Arracacia xanthorrhiza
