Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"草石蠶, čistec hlíznatý, artichoke betony, 甘露子"
Prop2,チョウロギ
Prop3,STASB
Prop4,WikiProject Invasion Biology
Prop5,Category:Stachys affinis
Prop6,S. affinis
Prop7,Stachys affinis
Prop8,People's Republic of China
Prop9,species
Prop10,food
Prop11,Stachys
Prop12,505349
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402
Prop14,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947)"
Prop15,Crosne
Prop16,Stachys affinis
Prop17,Stachys affinis
