Prop0,nutritionally dense or sweet food product from the seed of Theobroma cacao - cocoa bean
Prop1,Cacao-Chocolate™
Prop2,"Brazil, Peru, Venezuela, Guyana, Ecuador, Colombia"
Prop3,1522-01-01T00:00:00Z
Prop4,https://www.cacao-chocolate.org
Prop5,United States Code
Prop6,https://blog.cacao-chocolate.org/
Prop7,Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International
Prop8,Matrícula de Tributos
Prop9,chocolate
Prop10,Cacao Chocolate
Prop11,copyrighted
Prop12,chocolate
Prop13,Piaroa
Prop14,"South America, North America, European Union"
Prop15,"organic chocolate, Indigenous Chocolate, Raw Cacao"
