Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"vegetable hummingbird, 向天蜈蚣, 大花田菁, 大花田菁, 木田菁, 红蝴蝶, 落皆"
Prop2,SEBGR
Prop3,U13H7WNM6X
Prop4,Robinia grandiflora
Prop5,Category:Sesbania grandiflora
Prop6,People's Republic of China
Prop7,Sesbania grandiflora
Prop8,species
Prop9,"fiber, food, vegetable, medicinal plant"
Prop10,Sesbania
Prop11,26953
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770
Prop13,"Flora Reipublicae Popularis Sinicae, volume 40"
Prop14,Sesbania grandiflora
Prop15,Sesbania grandiflora
