Prop0,"specific set of food items that are served together during a meal, all at the same time"
Prop1,plat de relevé
Prop2,Wikipedia:Vital articles/Level/4
Prop3,appetizer
Prop4,"Russian cuisine, Belarusian cuisine, Algerian cuisine"
Prop5,Category:Soups
Prop6,dāl
Prop7,"06964, 06149, 06444, 06974"
Prop8,"vegetable, spice, broth, hot water"
Prop9,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A9%82%E0%A8%AA.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AD%D8%B3%D8%A7%D8%A1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-soupe.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%87%E0%AE%B0%E0%AE%9A%E0%AE%AE%E0%AF%8D.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%81%D1%83%D0%BF.ogg"
Prop10,50191505
Prop11,Soups
Prop12,broth
