Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,https://pepsi.com/
Prop2,"Entity[""Food"", ""Pepsi::3r35w""], Entity[""Food"", ""Pepsi::4n4hn""], Entity[""Food"", ""Pepsi::p9346""]"
Prop3,"PepsiCo, PepsiCo Ukraine, Szentkirályi Hungary"
Prop4,pepsin
Prop5,1893-01-01T00:00:00Z
Prop6,938000
Prop7,Pepsi
Prop8,United States of America
Prop9,pepsi
Prop10,pepsi
Prop11,"pepsi, Pepsi_Naija"
Prop12,Caleb Bradham
Prop13,Coca-Cola
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/PepsiPlaque.jpg
Prop15,Pepsi
Prop16,1961-01-01T00:00:00Z
Prop17,pepsi
Prop18,United States of America
Prop19,caramel color
Prop20,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%202023.svg
