Prop0,"food, edible in the raw state"
Prop1,1510497
Prop2,TGD87RII2U
Prop3,3350
Prop4,Category:Figs
Prop5,6464955011
Prop6,"http://commons.wikimedia.org/wiki/Special:FilePath/Breva%20ficus%20carica.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Feige-Schnitt.jpg"
Prop7,Fig
Prop8,Ficus carica
Prop9,03222116
Prop10,"09094, 09092, 09090, 09093, 09091, 09095, 09089"
Prop11,"4266, 4269, 4268, 4267"
Prop12,"red, purple"
Prop13,"http://wordnet-rdf.princeton.edu/wn30/07753113-n, http://wordnet-rdf.princeton.edu/wn31/107683736-n"
Prop14,"Figo, Higo, Figo, Figo"
Prop15,Figs
