Prop0,water from a mineral spring
Prop1,"carbonated water, bottled water"
Prop2,1890-01-01T00:00:00Z
Prop3,Caldes de Malavella
Prop4,Q111180738
Prop5,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/"
Prop6,mineral water
Prop7,Caldes de Malavella
Prop8,Spain
Prop9,6
Prop10,1881-01-01T00:00:00Z
Prop11,Vichy Catalan
Prop12,Sociedad anónima Vichy Catalan
Prop13,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
